Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"GM","2014","Car","Car SUV","366","0.024","31.26948","24.22765","20.22630","28.47763","366.81233","439.37843","312.06947","4082.836","48.00292","159.5212","208.9306","9.0237","1.313404","0.050628","49.97623","0.880","0.120","-","-","-","1.000","-","-","-","0.904","0.096","-","-","-","-","-","-","-","-","1.000","0.096","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2015","Car","Car SUV","441","0.027","31.66113","24.79598","20.86065","28.91031","358.40493","426.01739","307.39904","4024.427","47.86442","156.0529","208.1753","8.9975","1.348404","0.051042","50.39749","0.870","0.130","-","-","-","1.000","-","-","-","0.831","0.169","-","-","-","-","-","-","-","-","1.000","0.169","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2016","Car","Car SUV","357","0.022","31.71958","25.02244","20.93275","29.34794","355.16117","424.55010","302.81513","3971.387","47.12090","147.6088","200.8062","9.1639","1.388389","0.049688","50.27011","0.863","0.137","-","-","-","1.000","-","-","-","0.721","0.279","-","-","-","-","-","-","-","-","1.000","0.289","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2017","Car","Car SUV","366","0.022","33.58888","26.04299","21.47059","31.02775","341.24345","413.91509","286.42099","3899.994","47.02526","137.3692","182.8740","9.4861","1.362930","0.046426","51.09875","0.919","0.081","-","-","-","1.000","-","-","-","0.723","0.277","-","-","-","-","-","-","-","-","1.000","0.281","0.074","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2018","Car","Car SUV","393","0.025","37.53893","28.87992","25.32671","32.29826","308.04506","351.28313","275.42688","3564.163","45.31027","94.1211","169.2769","9.1393","1.793561","0.047287","51.49880","1.000","-","-","-","-","1.000","-","-","-","0.710","0.282","-","0.008","0.008","-","-","-","-","-","0.992","0.980","0.718","-","1.000","0.992","6.6","-","-","-","0.810","-","-","0.190"
"GM","2019","Car","Car SUV","453","0.029","37.17066","28.29569","25.16750","31.22338","314.15330","353.20749","284.69137","3586.872","45.18820","96.0752","170.4222","9.1229","1.774783","0.047252","50.75028","1.000","-","-","-","-","1.000","-","-","-","0.687","0.311","-","0.002","0.002","-","-","-","-","-","0.998","0.956","0.689","0.044","1.000","0.998","6.7","-","-","-","0.780","-","-","0.220"
"GM","2020","Car","Car SUV","442","0.033","37.84758","28.21148","25.67132","30.48722","315.01362","346.18396","291.49915","3576.667","45.22880","95.3640","168.9366","9.1569","1.780984","0.047022","50.44836","1.000","-","-","-","-","0.936","-","-","-","0.740","0.260","-","-","-","-","-","-","-","-","1.000","0.944","0.740","0.030","1.000","1.000","6.6","0.064","-","-","0.738","-","-","0.197"
"GM","2021","Car","Car SUV","267","0.020","39.31511","29.04495","26.73358","31.07155","305.97404","332.42832","286.01729","3550.874","45.17912","88.8233","165.3032","9.2292","1.858954","0.046370","51.58763","1.000","-","-","-","-","0.667","-","-","-","0.902","0.098","-","-","-","-","-","-","-","-","1.000","1.000","0.893","0.101","1.000","1.000","6.9","0.333","-","-","0.466","-","-","0.201"
"GM","Prelim. 2022","Car","Car SUV","-","-","39.25032","28.87003","26.44852","31.01198","307.82786","336.01129","286.56668","3546.304","45.57750","89.8987","168.6702","9.0616","1.874950","0.047408","51.22433","1.000","-","-","-","-","0.734","-","-","-","1.000","-","-","-","-","-","-","-","-","-","1.000","1.000","0.950","0.093","1.000","1.000","6.9","0.266","-","-","0.521","-","-","0.213"
"GM","1975","Truck","Minivan/Van","124","0.012","14.38083","12.21315","11.64504","12.98755","727.65849","763.15752","684.27078","4183.422","-","305.7401","136.0330","-","0.442154","0.032524","26.27661","-","-","1.000","0.236","0.764","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","1976","Truck","Minivan/Van","148","0.012","14.04372","11.90746","11.58869","12.32171","746.33877","766.86837","721.24705","4224.788","-","321.0900","136.0692","-","0.424101","0.032273","25.93361","-","-","1.000","0.202","0.798","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","1977","Truck","Minivan/Van","138","0.010","14.95595","12.67521","12.41385","13.00999","701.13234","715.89369","683.09070","4276.066","-","325.2607","141.4590","-","0.435082","0.033185","27.45925","-","-","1.000","0.136","0.864","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","1978","Truck","Minivan/Van","226","0.016","14.10685","11.94991","11.72951","12.23080","743.68771","757.66164","726.60847","4313.375","-","327.6172","153.2909","13.1797","0.467918","0.035585","26.34575","-","-","1.000","0.102","0.898","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","1979","Truck","Minivan/Van","170","0.012","14.68682","12.42753","12.25749","12.64188","715.10576","725.02594","702.98109","4552.532","-","319.1981","130.3738","16.3659","0.418115","0.028810","28.67962","-","-","1.000","0.154","0.846","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.0","-","1.000","-","-","-","-","-"
"GM","1980","Truck","Minivan/Van","81","0.007","16.72824","14.22693","13.29844","15.55426","624.66032","668.27402","571.35468","4337.548","-","297.1425","144.8402","15.2013","0.491371","0.033364","30.99481","-","-","1.000","0.206","0.037","0.757","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.0","-","1.000","-","-","-","-","-"
"GM","1981","Truck","Minivan/Van","90","0.009","18.02139","15.32800","14.33075","16.75287","579.78869","620.13517","530.47633","4373.770","-","284.8619","143.3215","15.4143","0.504176","0.032761","33.59945","-","-","1.000","0.125","-","0.875","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.0","-","1.000","-","-","-","-","-"
"GM","1982","Truck","Minivan/Van","108","0.011","17.87684","15.19968","14.30150","16.46340","584.68344","621.40355","539.80330","4447.189","-","291.2723","150.6317","16.2310","0.514524","0.033773","33.82090","-","-","1.000","0.055","-","0.945","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.0","-","1.000","-","-","-","-","-"
"GM","1983","Truck","Minivan/Van","159","0.016","18.85543","16.04756","14.88675","17.73805","560.28208","604.07570","506.75654","4551.079","-","305.8310","152.7711","14.4648","0.501951","0.033616","36.90252","-","-","1.000","0.036","-","0.964","-","-","0.897","-","-","-","0.103","0.103","-","-","-","-","-","0.897","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","1984","Truck","Minivan/Van","197","0.014","18.15808","15.46092","14.29468","17.17337","576.90999","623.99654","519.35977","4523.077","-","301.2559","148.0007","14.7351","0.491214","0.032713","35.14248","-","-","1.000","0.030","0.029","0.941","-","-","0.968","-","-","-","0.032","0.032","-","-","-","-","-","0.968","-","-","-","-","-","3.6","-","1.000","-","-","-","-","-"
"GM","1985","Truck","Minivan/Van","273","0.019","18.69782","15.91454","14.75985","17.59713","559.04901","602.80337","505.57146","4287.271","-","285.9426","154.1737","13.7464","0.542864","0.036147","34.49726","-","-","1.000","0.026","0.005","0.969","-","-","0.968","-","-","0.022","0.010","0.010","-","-","-","-","-","0.990","-","-","-","-","-","3.5","-","1.000","0.000","-","-","-","-"
"GM","1986","Truck","Minivan/Van","330","0.022","19.38194","16.44479","15.20180","18.21800","540.77418","584.99940","488.12957","4240.582","-","278.6902","150.0996","13.2994","0.541411","0.035436","35.12670","-","-","1.000","0.025","0.060","0.915","-","-","0.480","-","-","0.514","0.006","0.006","-","-","-","-","-","0.994","-","-","-","-","-","3.6","-","0.991","0.009","-","-","-","-"
"GM","1987","Truck","Minivan/Van","314","0.022","19.79448","16.76003","15.31514","18.82081","530.44107","580.48750","472.35756","4213.995","-","284.1287","168.9921","12.4224","0.596284","0.040076","35.54488","-","-","1.000","0.015","0.223","0.762","-","-","-","-","-","0.997","0.003","0.003","-","-","-","-","-","0.997","-","-","-","-","-","3.8","-","0.991","0.009","-","-","-","-"
"GM","1988","Truck","Minivan/Van","335","0.023","20.22056","17.07899","15.43395","19.42306","520.60735","576.10300","457.77072","4209.654","-","286.4973","168.0743","12.5590","0.589947","0.039938","36.12462","-","-","1.000","0.011","0.167","0.822","-","-","-","-","-","0.996","0.004","0.004","-","-","-","-","-","0.996","-","-","-","-","-","3.8","-","0.992","0.008","-","-","-","-"
"GM","1989","Truck","Minivan/Van","339","0.024","20.24076","17.04956","15.32388","19.47177","521.43094","580.15198","456.56582","4215.153","-","290.1190","168.5072","12.1288","0.579612","0.039816","36.11888","-","-","1.000","0.008","0.053","0.938","-","-","-","-","-","0.997","0.003","0.003","-","-","-","-","-","0.997","-","-","-","-","-","4.0","-","0.994","0.006","-","-","-","-"
"GM","1990","Truck","Minivan/Van","409","0.034","20.67449","17.36383","15.53429","19.88829","511.95472","572.25173","446.96879","4265.111","-","258.2092","155.0605","12.4876","0.606459","0.036142","37.20689","0.328","0.031","0.641","-","0.039","0.961","-","-","-","-","-","0.998","0.002","0.002","-","-","-","-","-","0.998","-","-","-","-","-","3.6","-","1.000","-","-","-","-","-"
"GM","1991","Truck","Minivan/Van","294","0.024","20.82096","17.44720","15.49899","20.10618","509.54799","573.59814","442.16154","4289.274","-","261.7389","155.9306","12.5015","0.600345","0.036205","37.60993","0.249","0.054","0.697","-","-","1.000","-","-","-","-","-","0.997","0.003","0.003","-","-","-","-","-","0.997","-","-","-","-","-","3.8","-","1.000","-","-","-","-","-"
"GM","1992","Truck","Minivan/Van","360","0.030","20.84230","17.42012","15.41001","20.11444","510.28199","576.84622","441.92782","4303.614","-","266.4980","164.6642","11.7283","0.622761","0.038200","37.66109","0.261","0.051","0.688","-","-","1.000","-","-","-","-","0.196","0.802","0.002","0.002","-","-","-","-","-","0.998","-","-","-","-","-","3.9","-","1.000","-","-","-","-","-"
"GM","1993","Truck","Minivan/Van","347","0.027","20.71805","17.27448","15.18633","20.03694","514.45845","585.19753","443.53086","4363.597","-","269.4683","173.1066","10.6856","0.647495","0.039617","37.77546","0.224","0.064","0.713","-","-","1.000","-","-","-","-","0.254","0.746","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.9","-","1.000","-","-","-","-","-"
"GM","1994","Truck","Minivan/Van","360","0.026","21.01852","17.47119","15.30840","20.27494","508.66601","580.53088","438.32430","4315.663","-","264.5848","173.9024","10.5000","0.662438","0.040266","37.83300","0.272","0.084","0.644","-","-","1.000","-","-","-","-","0.364","0.636","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.9","-","1.000","-","-","-","-","-"
"GM","1995","Truck","Minivan/Van","469","0.032","20.61376","17.08665","14.94770","19.79293","520.11366","594.53958","448.99861","4336.952","-","269.4351","179.3328","10.5343","0.673847","0.041400","37.19597","0.254","0.075","0.671","-","-","1.000","-","-","-","-","0.615","0.385","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.9","-","1.000","-","-","-","-","-"
"GM","1996","Truck","Minivan/Van","199","0.016","21.45187","17.70993","15.47019","20.47484","501.80896","574.45948","434.04491","4418.835","-","257.0249","193.9202","10.5309","0.768557","0.043943","39.19709","0.251","0.101","0.648","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.020","-","4.0","-","1.000","-","-","-","-","-"
"GM","1997","Truck","Minivan/Van","352","0.025","21.89483","18.01041","15.69700","20.80241","493.43698","566.15925","427.21012","4353.891","-","247.7857","201.0551","10.1753","0.825396","0.046304","39.22106","0.402","0.085","0.513","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.005","-","4.0","-","1.000","-","-","-","-","-"
"GM","1998","Truck","Minivan/Van","363","0.026","22.16110","18.17852","15.75921","21.05342","488.87366","563.92407","422.11662","4291.476","-","239.7852","198.7877","10.4744","0.843892","0.046470","39.06898","0.511","0.070","0.420","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.005","-","4.0","-","1.000","-","-","-","-","-"
"GM","1999","Truck","Minivan/Van","376","0.026","21.97763","17.98816","15.51022","20.88767","494.04724","572.97714","425.46635","4326.553","-","243.0699","193.1446","10.6824","0.809572","0.044716","39.07230","0.493","0.066","0.442","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.002","-","4.0","-","1.000","-","-","-","-","-"
"GM","2000","Truck","Minivan/Van","417","0.026","22.10971","18.02448","15.54392","20.84691","493.05171","571.73463","426.29811","4323.366","-","241.1121","192.6714","10.2191","0.812867","0.044694","39.16278","0.490","0.075","0.434","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2001","Truck","Minivan/Van","288","0.019","22.92413","18.66962","15.85565","21.89099","476.01398","560.49428","405.96617","4274.764","-","233.8632","192.9306","9.9999","0.838229","0.045256","40.20402","0.597","0.053","0.350","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2002","Truck","Minivan/Van","262","0.017","22.34287","18.16589","15.35762","21.32365","489.21366","578.67033","416.76726","4307.410","-","234.7448","192.6552","10.2170","0.834320","0.044898","39.53875","0.551","0.106","0.343","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2003","Truck","Minivan/Van","335","0.022","23.18222","18.78197","15.78413","22.10222","473.16653","563.03373","402.08638","4346.815","-","228.2877","194.6765","10.1630","0.860381","0.044867","40.94574","0.594","0.159","0.247","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2004","Truck","Minivan/Van","189","0.013","23.07380","18.64661","15.60817","21.94684","476.60148","569.38132","404.93305","4360.247","-","232.2243","196.8428","10.0961","0.855071","0.045251","40.73531","0.598","0.095","0.308","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2005","Truck","Minivan/Van","218","0.014","22.61769","18.18728","15.32001","21.17730","488.63819","580.09109","419.64740","4532.294","-","231.3050","200.1935","10.1424","0.873649","0.044226","41.37687","0.640","0.093","0.267","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2006","Truck","Minivan/Van","137","0.009","22.87655","18.41394","15.43453","21.55248","482.62361","575.78706","412.34241","4715.202","-","231.3281","207.6950","10.2371","0.903447","0.044044","43.50830","0.680","0.089","0.230","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.030","4.0","-","1.000","-","-","-","-","-"
"GM","2007","Truck","Minivan/Van","102","0.007","22.59842","18.23462","15.18783","21.48626","487.36950","585.13946","413.61322","4725.855","-","251.3859","236.6068","9.4712","0.946765","0.050295","43.16972","0.690","0.039","0.271","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.690","4.0","-","1.000","-","-","-","-","-"
"GM","2008","Truck","Minivan/Van","106","0.008","22.79306","18.36668","15.34784","21.56685","483.86539","579.03926","412.06755","4703.661","52.99650","249.5583","238.2972","9.4623","0.959235","0.050829","43.25500","0.733","0.038","0.229","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.733","4.0","-","1.000","-","-","-","-","-"
"GM","2009","Truck","Minivan/Van","15","0.002","19.97811","15.99656","13.89885","18.05190","555.55687","639.40521","492.30286","5271.175","62.65828","284.5457","232.9341","10.1103","0.809364","0.043787","42.24759","-","0.164","0.836","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.0","-","1.000","-","-","-","-","-"
"GM","2010","Truck","Minivan/Van","15","0.001","20.14762","16.16342","13.93764","18.37739","549.82159","637.62574","483.58337","5341.657","63.50970","288.6014","241.2253","10.0810","0.826091","0.044731","43.19352","-","0.205","0.795","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.436","4.0","-","1.000","-","-","-","-","-"
"GM","2011","Truck","Minivan/Van","14","0.001","19.67404","15.90202","13.64549","18.16859","558.85965","651.27739","489.14101","5450.510","64.06475","294.1351","248.0284","9.9719","0.833465","0.045088","43.34214","-","0.212","0.788","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.490","4.1","-","0.938","-","0.062","-","-","-"
"GM","2012","Truck","Minivan/Van","21","0.002","20.12790","16.25208","13.93271","18.58618","546.82227","637.85150","478.15109","5342.000","64.02196","286.1938","237.4246","10.1563","0.819170","0.044013","43.41629","-","0.153","0.847","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.368","4.1","-","0.940","-","0.060","-","-","-"
"GM","2013","Truck","Minivan/Van","17","0.001","19.97214","16.12857","13.84161","18.42511","551.00990","642.04941","482.33096","5367.890","64.00132","289.7458","244.5230","10.0174","0.833045","0.045119","43.30361","-","0.204","0.796","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.430","4.1","-","0.949","-","0.051","-","-","-"
"GM","2014","Truck","Minivan/Van","21","0.001","19.13385","15.50109","13.26684","17.75704","573.31455","669.86577","500.47767","5383.606","63.92396","289.4355","243.5661","10.0547","0.830637","0.044783","41.64767","-","0.200","0.800","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","0.420","4.1","-","0.950","-","0.050","-","-","-"
"GM","2015","Truck","Minivan/Van","2","0.000","16.15990","13.39339","10.92290","16.14874","663.53648","813.61214","550.32151","6661.927","65.24342","320.7940","296.7521","9.2055","0.928877","0.044544","44.62060","-","-","1.000","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2016","Truck","Minivan/Van","1","0.000","15.82272","13.14293","10.67471","15.91983","676.18110","832.52885","558.23455","6646.714","64.82430","366.1422","324.0000","8.6116","0.884902","0.048801","43.66716","-","-","1.000","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2017","Truck","Minivan/Van","1","0.000","15.41069","12.70648","10.31465","15.40052","699.40711","861.58999","577.05861","6668.898","65.99205","366.1422","324.0000","8.6277","0.884902","0.048643","42.35880","-","-","1.000","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","-","1.000","6.0","-","-","-","1.000","-","-","-"
"GM","2018","Truck","Minivan/Van","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","2019","Truck","Minivan/Van","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","2020","Truck","Minivan/Van","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","2021","Truck","Minivan/Van","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1994","Car","Sedan/Wagon","112","0.008","32.69866","26.88995","23.76952","30.84187","330.49525","373.88213","288.14728","2665.798","-","98.2046","98.0132","11.2774","0.991542","0.036457","35.97330","1.000","-","-","0.408","0.011","0.582","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.989","-","4.4","-","0.592","0.408","-","-","-","-"
"Hyundai","1995","Car","Sedan/Wagon","143","0.010","30.88201","25.35978","22.08538","29.54204","350.43680","402.39284","300.82551","2812.677","-","110.0741","112.0656","11.1502","1.031210","0.039586","35.89429","1.000","-","-","0.298","-","0.702","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.899","-","4.3","-","0.702","0.298","-","-","-","-"
"Hyundai","1996","Car","Sedan/Wagon","84","0.007","32.69591","26.78697","23.04053","31.57838","331.76579","385.71158","281.42672","2720.394","-","102.2432","108.7869","11.4277","1.060937","0.039667","36.48103","1.000","-","-","0.286","-","0.714","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.977","-","4.3","-","0.714","0.286","-","-","-","-"
"Hyundai","1997","Car","Sedan/Wagon","104","0.007","31.01130","25.35033","21.75128","29.85114","350.56746","408.57359","297.71057","2820.059","-","108.3174","115.9358","11.0817","1.076199","0.040875","35.85616","1.000","-","-","0.275","-","0.725","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.948","-","4.3","-","0.725","0.275","-","-","-","-"
"Hyundai","1998","Car","Sedan/Wagon","90","0.006","30.59201","24.89044","21.42432","29.07301","357.04476","414.80892","305.67867","2830.568","-","108.4255","114.6055","11.5777","1.057924","0.040203","35.33917","1.000","-","-","0.225","-","0.775","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.964","-","4.2","-","0.775","0.225","-","-","-","-"
"Hyundai","1999","Car","Sedan/Wagon","130","0.009","30.46160","24.80140","20.91150","29.58855","358.32650","424.98154","300.35265","2948.388","-","117.6825","126.3107","11.0382","1.066097","0.042388","36.53639","1.000","-","-","0.247","-","0.753","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.753","0.247","-","-","-","-"
"Hyundai","2000","Car","Sedan/Wagon","251","0.016","29.98799","24.35841","20.42714","29.11873","364.84315","435.05850","305.19875","3024.411","-","119.6438","129.7427","10.5466","1.080026","0.042606","36.84423","1.000","-","-","0.187","-","0.813","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.565","4.2","-","0.813","0.187","-","-","-","-"
"Hyundai","2001","Car","Sedan/Wagon","274","0.018","31.01273","25.04297","21.00410","29.79426","354.87003","423.10790","298.27888","3071.863","-","123.1934","132.2940","10.2075","1.077150","0.042830","38.41502","1.000","-","-","0.216","-","0.784","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.472","4.3","-","0.711","0.289","-","-","-","-"
"Hyundai","2002","Car","Sedan/Wagon","310","0.020","30.84249","24.81606","20.76230","29.47716","358.11485","428.03550","301.48770","3101.131","-","128.2336","134.9424","10.3529","1.061465","0.043173","38.43829","1.000","-","-","0.159","-","0.841","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.384","4.2","-","0.780","0.220","-","-","-","-"
"Hyundai","2003","Car","Sedan/Wagon","309","0.020","30.05336","24.09872","20.17187","28.48372","368.77481","440.56410","312.00282","3162.441","-","132.6332","140.7764","10.0383","1.067635","0.044281","38.17514","1.000","-","-","0.161","-","0.839","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.454","4.2","-","0.810","0.190","-","-","-","-"
"Hyundai","2004","Car","Sedan/Wagon","294","0.019","29.23799","23.40978","19.48570","27.72184","379.62761","456.07796","320.57751","3247.340","-","139.4528","146.3401","9.9434","1.060511","0.044825","38.06702","1.000","-","-","0.121","-","0.879","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.378","4.2","-","0.797","0.190","0.013","-","-","-"
"Hyundai","2005","Car","Sedan/Wagon","299","0.019","30.16431","23.96994","20.03568","28.13814","370.75603","443.55874","315.83468","3179.397","-","134.0157","142.4381","9.9707","1.073298","0.044561","38.13073","1.000","-","-","0.123","-","0.877","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.467","4.2","-","0.810","0.189","0.001","-","-","-"
"Hyundai","2006","Car","Sedan/Wagon","336","0.023","29.79413","23.79473","19.60973","28.36070","373.48614","453.19334","313.35614","3523.693","-","162.6702","186.3917","8.9623","1.142860","0.051973","41.83374","1.000","-","-","0.061","-","0.939","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.908","4.5","-","0.504","0.488","0.008","-","-","-"
"Hyundai","2007","Car","Sedan/Wagon","284","0.019","32.05338","25.41812","21.14590","29.98878","349.63247","420.27051","296.34413","3383.729","-","149.0678","170.0118","9.4814","1.137515","0.049293","42.95290","1.000","-","-","0.075","-","0.925","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.461","4.4","-","0.641","0.354","0.005","-","-","-"
"Hyundai","2008","Car","Sedan/Wagon","270","0.020","33.77809","26.61769","22.37054","31.06726","333.87573","397.26361","286.05681","3220.368","43.76619","134.5821","152.5708","9.9518","1.132937","0.046743","42.79111","1.000","-","-","0.081","-","0.919","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.365","4.2","-","0.787","0.211","0.002","-","-","-"
"Hyundai","2009","Car","Sedan/Wagon","321","0.035","33.78166","26.69144","22.23616","31.44425","332.95315","399.66432","282.62719","3351.044","44.64954","143.5071","171.4252","9.2219","1.183441","0.050055","44.58719","0.939","-","0.061","0.056","-","0.944","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","4.7","-","0.379","0.560","0.061","-","-","-"
"Hyundai","2010","Car","Sedan/Wagon","314","0.029","35.87188","28.09456","23.78966","32.53612","316.32453","373.56567","273.14261","3184.386","44.65220","132.3580","156.9693","9.6537","1.175410","0.048499","44.72648","0.907","-","0.093","0.065","-","0.935","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.030","-","-","1.000","1.000","4.5","-","0.614","0.312","0.074","-","-","-"
